date,precipitation,pet,temperature,discharge_spec,discharge_vol,peti,humidity,shortwave_rad,longwave_rad,windspeed
1996-12-26,11.24,0.45,2.14,4.10,5.00,0.67,3.74,4.45,302.33,6.19
1996-12-27,0.47,0.06,0.96,2.02,2.47,0.09,3.70,11.77,286.15,3.17
1996-12-28,0.07,0.00,0.30,1.59,1.94,0.00,3.75,14.47,276.98,1.55
1996-12-29,3.87,0.01,0.41,1.36,1.66,0.01,3.84,8.39,295.38,2.71
1996-12-30,0.24,0.25,1.82,2.85,3.48,0.38,3.71,11.55,291.08,4.55
1996-12-31,0.00,0.13,-1.82,1.32,1.61,0.13,2.58,11.87,270.51,2.31
1997-01-01,16.55,0.03,-1.58,6.22,7.59,0.05,3.19,9.62,281.76,3.02
1997-01-02,0.92,0.02,1.11,2.66,3.24,0.03,3.89,12.79,286.46,2.80
1997-01-03,0.19,0.00,-1.07,1.17,1.42,0.01,3.29,15.59,268.51,1.84
1997-01-04,0.24,0.00,-3.60,1.07,1.31,0.00,3.08,14.74,261.79,1.55
1997-01-05,1.62,0.00,-0.67,0.99,1.20,0.01,3.52,9.89,287.79,1.80
1997-01-06,0.23,0.00,-2.05,0.48,0.59,0.00,3.45,13.36,273.67,1.28
1997-01-07,0.40,0.00,-2.43,0.49,0.59,0.00,3.17,9.89,280.45,1.71
1997-01-08,0.19,0.00,-1.56,0.50,0.61,0.00,3.30,12.97,276.78,1.57
1997-01-09,0.07,0.02,-0.95,0.46,0.56,0.03,3.25,5.39,288.09,1.55
1997-01-10,0.41,0.15,-0.25,0.39,0.48,0.21,3.17,12.42,283.24,3.03
1997-01-11,33.14,0.36,3.54,19.79,24.13,0.56,4.45,10.04,310.69,6.72
1997-01-12,13.25,0.36,7.87,23.36,28.49,0.54,6.19,10.49,332.38,6.90
1997-01-13,0.65,1.03,7.95,5.99,7.30,1.35,5.38,16.05,317.31,9.65
1997-01-14,2.99,0.91,8.36,3.78,4.60,1.23,5.84,10.87,334.31,9.73
1997-01-15,0.00,0.31,5.58,2.44,2.98,0.31,4.98,7.25,320.76,4.48
1997-01-16,0.04,0.00,1.99,1.69,2.06,0.00,4.42,20.08,284.68,3.39
1997-01-17,6.62,0.17,3.18,2.57,3.13,0.25,4.42,11.61,308.99,3.94
1997-01-18,1.76,0.27,3.32,2.24,2.73,0.37,4.17,12.19,307.94,3.61
1997-01-19,1.34,0.11,1.69,2.42,2.95,0.16,3.86,18.13,287.99,3.40
1997-01-20,0.08,0.18,0.54,1.64,2.00,0.25,3.47,15.73,287.59,3.76
1997-01-21,0.01,0.73,3.27,1.22,1.48,0.77,3.90,15.66,301.05,7.78
1997-01-22,3.81,0.12,1.86,1.02,1.25,0.19,3.88,22.04,283.45,3.68
1997-01-23,3.11,0.19,2.49,1.73,2.11,0.28,4.18,16.03,300.36,4.35
1997-01-24,1.56,0.48,3.09,2.17,2.65,0.69,3.97,20.43,293.91,5.89
1997-01-25,0.01,0.26,3.24,1.41,1.73,0.27,4.21,24.89,288.08,4.89
1997-01-26,2.84,0.46,5.77,1.74,2.13,0.65,5.11,15.82,319.60,6.15
1997-01-27,3.74,0.31,3.34,2.17,2.64,0.46,4.21,25.03,290.45,5.07
1997-01-28,0.25,0.28,4.71,2.44,2.97,0.38,4.83,17.42,312.94,4.57
1997-01-29,0.19,0.26,3.92,1.57,1.92,0.36,4.25,28.07,289.85,3.69
1997-01-30,1.45,0.20,4.36,1.38,1.68,0.29,4.74,26.75,296.95,4.51
1997-01-31,0.00,0.10,2.43,1.96,2.39,0.10,4.27,22.38,296.32,3.50
1997-02-01,8.60,0.55,2.73,1.37,1.67,0.78,3.91,17.33,304.86,6.26
1997-02-02,4.05,0.60,2.34,3.77,4.59,0.87,3.65,40.63,269.01,7.32
1997-02-03,9.51,0.75,3.84,4.44,5.41,1.08,4.29,17.98,311.31,10.08
1997-02-04,1.45,0.11,0.34,3.01,3.67,0.17,3.48,36.28,270.32,3.00
1997-02-05,5.28,0.43,1.35,2.83,3.46,0.63,3.58,28.25,286.22,5.74
1997-02-06,11.95,1.16,6.71,6.19,7.55,1.53,4.98,23.82,319.87,11.86
1997-02-07,11.26,0.95,1.75,7.37,8.99,1.33,3.40,28.83,287.82,11.32
1997-02-08,15.49,0.65,5.09,13.98,17.05,0.97,4.88,24.08,314.26,10.07
1997-02-09,15.63,0.94,5.12,10.71,13.06,1.27,4.47,36.19,298.46,9.76
1997-02-10,17.88,0.54,2.96,14.06,17.15,0.81,4.13,28.16,299.70,7.68
1997-02-11,4.17,0.65,2.28,7.12,8.68,0.93,3.70,38.93,283.27,7.39
1997-02-12,26.37,0.16,1.98,13.01,15.86,0.24,4.23,26.01,300.51,4.17
1997-02-13,26.00,0.31,2.42,19.00,23.17,0.46,4.19,25.71,303.13,5.39
1997-02-14,16.49,0.34,1.39,8.87,10.82,0.47,3.58,56.96,263.07,4.25
1997-02-15,0.28,0.36,1.89,6.56,8.01,0.51,3.79,49.43,275.61,4.57
1997-02-16,4.23,1.11,4.51,6.81,8.31,1.46,4.13,37.74,300.48,10.26
1997-02-17,20.45,0.97,5.46,13.60,16.59,1.31,4.69,26.38,319.26,10.29
1997-02-18,10.87,0.56,0.98,6.06,7.39,0.85,3.54,35.26,288.76,8.00
1997-02-19,42.47,0.71,2.15,17.95,21.89,1.08,3.87,28.19,302.39,11.59
1997-02-20,30.61,0.80,2.27,15.30,18.66,1.15,3.75,31.23,300.13,9.84
1997-02-21,16.34,0.78,2.39,19.85,24.20,1.14,3.85,45.37,288.71,11.09
1997-02-22,18.78,1.02,7.13,23.49,28.64,1.37,5.37,35.71,322.86,10.92
1997-02-23,5.82,1.08,4.67,9.34,11.39,1.40,4.16,60.92,286.30,8.70
1997-02-24,12.52,0.75,2.24,6.06,7.39,1.08,3.80,54.71,282.75,9.40
1997-02-25,4.25,0.59,1.86,5.93,7.23,0.83,3.71,63.77,274.23,6.15
1997-02-26,6.79,0.51,0.81,3.23,3.94,0.64,2.98,65.46,265.82,2.91
1997-02-27,17.69,0.87,5.07,11.62,14.17,1.20,4.67,34.03,317.24,9.42
1997-02-28,32.73,1.29,3.92,13.23,16.13,1.66,3.81,57.76,290.45,10.74
1997-03-01,71.67,0.70,5.31,45.56,55.56,1.03,5.03,35.81,319.17,10.39
1997-03-02,22.66,1.22,3.07,18.68,22.78,1.62,3.72,47.05,297.69,13.18
1997-03-03,0.52,1.02,3.84,7.03,8.58,1.35,4.05,86.01,274.60,8.65
1997-03-04,10.21,1.30,4.87,3.10,3.79,1.59,3.83,62.87,295.07,6.86
1997-03-05,6.01,1.00,3.89,8.17,9.96,1.31,4.05,59.43,296.14,8.03
1997-03-06,0.51,1.39,4.47,2.86,3.49,1.72,3.82,66.58,292.99,8.89
1997-03-07,11.90,0.69,5.63,8.17,9.96,0.95,5.13,46.78,316.99,7.51
1997-03-08,0.00,1.08,3.68,3.26,3.98,1.08,3.87,88.39,277.71,7.14
1997-03-09,0.00,1.13,4.57,1.88,2.30,1.13,4.01,109.82,268.57,5.64
1997-03-10,0.00,0.78,5.46,1.49,1.82,0.78,4.79,71.65,301.84,4.71
1997-03-11,0.00,0.73,6.93,1.41,1.72,0.73,5.47,85.31,302.63,3.62
1997-03-12,10.22,0.87,7.60,3.64,4.44,1.11,5.64,56.14,324.03,5.96
1997-03-13,20.87,0.59,7.14,18.30,22.32,0.80,5.91,46.85,328.44,6.21
1997-03-14,26.09,0.60,6.15,19.97,24.35,0.78,5.46,60.80,316.18,4.88
1997-03-15,51.75,0.31,2.33,24.27,29.59,0.44,4.45,47.55,305.49,4.61
1997-03-16,13.45,0.59,5.51,41.41,50.49,0.82,5.29,53.95,318.01,6.74
1997-03-17,8.06,0.32,6.52,9.62,11.73,0.43,5.72,27.62,326.43,4.29
1997-03-18,4.87,0.83,5.72,5.53,6.75,1.03,5.04,84.58,303.33,4.95
1997-03-19,4.32,0.91,4.61,7.63,9.31,1.15,4.49,80.90,299.55,5.77
1997-03-20,0.82,1.21,2.86,3.58,4.37,1.50,3.60,120.87,268.61,6.48
1997-03-21,6.43,0.75,1.89,4.63,5.64,0.93,3.64,87.17,283.79,3.69
1997-03-22,0.50,0.55,5.37,3.30,4.02,0.70,4.98,42.55,319.85,3.91
1997-03-23,1.30,0.63,4.39,2.15,2.62,0.73,4.70,77.82,303.87,2.34
1997-03-24,6.47,0.97,5.48,2.06,2.51,1.18,4.78,93.14,301.83,4.73
1997-03-25,27.04,1.52,7.10,8.32,10.14,1.86,4.98,90.34,310.90,9.44
1997-03-26,11.94,1.61,5.68,14.95,18.23,1.99,4.46,101.74,298.60,12.31
1997-03-27,20.76,1.51,4.17,10.31,12.57,1.89,4.00,120.94,282.81,11.39
1997-03-28,9.79,1.44,3.79,11.19,13.64,1.79,3.92,132.25,276.63,9.42
1997-03-29,1.52,1.16,5.96,8.25,10.06,1.46,4.95,95.38,306.82,7.67
1997-03-30,0.95,1.47,7.24,4.11,5.01,1.80,5.08,69.71,324.13,9.57
1997-03-31,5.18,1.85,7.86,4.09,4.99,2.20,5.00,75.60,324.43,11.07
1997-04-01,5.45,1.54,6.31,3.91,4.77,1.88,4.73,111.51,302.96,9.34
1997-04-02,19.17,1.20,6.09,13.29,16.20,1.53,4.97,80.85,316.00,9.49
1997-04-03,1.72,1.50,1.82,5.61,6.84,1.83,3.15,146.15,265.69,7.89
1997-04-04,68.25,0.67,1.77,68.35,83.35,0.90,3.87,67.94,300.47,5.46
1997-04-05,3.82,1.06,5.42,16.02,19.54,1.33,5.05,125.57,298.29,6.48
1997-04-06,4.96,1.04,4.35,6.01,7.33,1.21,4.55,123.96,293.46,3.47
1997-04-07,0.03,1.13,7.68,3.36,4.09,1.23,5.34,71.84,329.28,4.46
1997-04-08,3.99,1.41,7.86,2.73,3.33,1.67,5.24,82.18,326.29,6.09
1997-04-09,1.30,1.60,5.71,2.31,2.81,1.90,4.38,125.32,298.92,7.06
1997-04-10,1.68,1.62,7.57,2.91,3.55,1.96,5.22,101.35,318.91,9.71
1997-04-11,0.04,1.75,4.79,2.29,2.79,1.81,3.85,167.69,278.59,4.83
1997-04-12,1.12,0.93,5.30,1.78,2.17,1.13,4.86,80.94,316.41,4.60
1997-04-13,3.09,0.78,7.17,5.61,6.84,1.02,6.05,83.31,326.61,6.45
1997-04-14,0.17,1.09,6.59,2.76,3.37,1.26,5.23,99.39,317.39,3.63
1997-04-15,0.02,1.86,5.64,1.64,2.00,1.91,4.34,209.28,272.91,2.90
1997-04-16,0.00,1.01,6.96,1.22,1.49,1.01,5.32,85.18,324.60,2.96
1997-04-17,0.00,0.97,6.17,1.01,1.23,0.97,5.33,102.19,316.24,1.74
1997-04-18,0.96,1.03,5.47,1.04,1.27,1.22,5.11,113.64,309.56,3.98
1997-04-19,0.00,1.99,3.22,0.87,1.07,1.99,3.10,216.99,257.55,3.57
1997-04-20,12.68,1.59,4.36,3.27,3.98,1.86,4.01,150.50,289.81,5.87
1997-04-21,1.16,1.44,2.87,2.88,3.51,1.71,3.32,106.70,294.88,5.56
1997-04-22,5.77,1.18,2.31,3.13,3.81,1.33,3.27,114.94,290.24,2.74
1997-04-23,19.98,0.96,5.89,15.29,18.65,1.24,5.24,82.96,322.43,7.34
1997-04-24,0.70,1.84,4.65,5.49,6.70,2.16,4.03,173.21,285.98,7.81
1997-04-25,0.00,2.45,4.47,2.05,2.50,2.45,3.46,252.48,257.44,6.00
1997-04-26,0.00,1.90,4.69,1.21,1.48,1.90,3.68,164.15,287.96,5.03
1997-04-27,7.73,1.41,7.33,1.27,1.55,1.59,5.42,129.33,316.67,3.61
1997-04-28,9.94,1.29,9.28,5.20,6.33,1.50,6.64,117.39,331.34,4.88
1997-04-29,0.54,1.08,8.33,6.45,7.87,1.30,6.40,106.31,330.17,6.37
1997-04-30,0.00,1.33,9.79,2.49,3.04,1.33,6.57,89.43,341.67,6.37
1997-05-01,0.14,2.87,12.05,1.56,1.90,3.11,6.22,155.82,332.37,8.76
1997-05-02,1.12,1.02,7.93,1.67,2.04,1.16,6.13,94.70,331.88,2.89
1997-05-03,2.23,1.17,7.12,1.23,1.50,1.38,5.77,118.29,321.76,4.47
1997-05-04,42.49,0.53,3.99,10.46,12.76,0.80,4.93,69.72,313.99,8.64
1997-05-05,7.24,1.44,1.38,7.61,9.28,1.79,3.27,149.77,281.70,8.49
1997-05-06,18.55,1.17,0.68,7.86,9.58,1.47,3.46,160.93,277.83,6.78
1997-05-07,7.19,1.48,3.07,10.89,13.28,1.72,4.05,182.01,284.31,4.74
1997-05-08,6.90,2.14,4.05,6.38,7.77,2.37,4.03,258.35,267.73,4.55
1997-05-09,1.31,1.67,4.92,6.96,8.49,1.92,4.40,170.45,296.38,5.41
1997-05-10,0.06,2.16,5.85,4.43,5.41,2.25,4.65,236.97,283.92,4.58
1997-05-11,3.76,1.40,5.11,2.88,3.51,1.55,4.93,155.69,303.79,2.68
1997-05-12,7.91,1.43,6.47,3.88,4.73,1.66,5.14,129.88,316.61,5.14
1997-05-13,5.24,1.95,7.13,4.87,5.94,2.21,5.16,186.89,304.97,5.93
1997-05-14,1.50,2.18,7.45,3.18,3.88,2.43,5.16,210.15,300.50,5.57
1997-05-15,0.00,2.54,9.18,1.70,2.07,2.54,5.49,227.22,304.22,3.23
1997-05-16,0.00,3.22,10.49,1.09,1.33,3.22,5.46,265.87,298.87,4.39
1997-05-17,9.12,1.24,7.87,1.06,1.30,1.49,5.92,103.60,331.77,6.10
1997-05-18,27.02,0.55,7.64,7.61,9.28,0.80,6.33,56.29,332.19,7.65
1997-05-19,0.26,0.69,5.74,9.82,11.97,0.96,5.29,56.61,322.22,7.53
1997-05-20,0.82,0.76,5.76,2.84,3.46,1.05,5.23,56.92,322.17,8.27
1997-05-21,0.00,2.03,5.29,1.84,2.25,2.03,3.94,168.67,299.24,5.30
1997-05-22,0.02,2.55,5.10,1.19,1.46,2.61,3.97,271.88,273.13,3.77
1997-05-23,0.01,2.77,5.36,0.89,1.09,2.78,4.02,297.37,268.21,3.02
1997-05-24,0.00,2.39,6.73,0.71,0.87,2.39,4.26,218.64,294.31,2.96
1997-05-25,35.79,1.01,8.30,16.30,19.88,1.25,5.86,58.34,334.45,6.02
1997-05-26,0.24,1.91,9.13,5.76,7.02,2.15,6.16,167.84,323.89,5.70
1997-05-27,0.00,1.97,8.03,2.04,2.48,1.97,5.71,188.74,313.47,3.15
1997-05-28,0.26,1.73,9.77,1.32,1.61,1.86,6.60,150.34,331.86,3.22
1997-05-29,0.00,2.54,11.84,1.06,1.29,2.55,7.36,219.04,326.73,2.86
1997-05-30,0.00,3.14,11.49,0.77,0.94,3.14,6.85,277.73,310.46,2.88
1997-05-31,0.00,2.13,9.32,0.61,0.75,2.13,6.46,207.17,317.34,3.89
1997-06-01,0.00,3.07,10.02,0.50,0.61,3.07,6.12,295.11,295.71,4.84
1997-06-02,0.00,1.80,8.20,0.44,0.54,1.80,6.07,183.45,316.32,4.74
1997-06-03,0.00,2.62,8.66,0.40,0.49,2.62,5.71,260.95,298.06,4.83
1997-06-04,0.00,3.53,11.68,0.36,0.43,3.53,6.05,296.63,301.27,3.28
1997-06-05,0.26,2.50,12.65,0.36,0.43,2.62,6.59,175.63,338.37,2.77
1997-06-06,0.59,2.29,12.48,0.37,0.45,2.49,7.19,155.72,343.82,4.88
1997-06-07,0.00,3.18,14.31,0.34,0.42,3.18,7.41,176.68,347.30,7.82
1997-06-08,0.47,3.45,12.41,0.30,0.36,3.68,6.25,228.62,323.13,7.80
1997-06-09,2.40,2.94,8.61,0.29,0.36,3.14,5.16,273.82,292.95,4.10
1997-06-10,1.72,3.10,10.62,0.29,0.35,3.27,5.76,259.92,306.59,3.60
1997-06-11,9.09,1.61,10.60,0.31,0.38,1.77,6.75,118.95,343.84,3.51
1997-06-12,25.07,0.56,8.66,3.14,3.83,0.76,6.87,61.52,337.24,6.07
1997-06-13,8.01,1.06,7.94,11.36,13.85,1.31,6.37,110.59,333.40,6.45
1997-06-14,0.25,2.04,6.61,2.83,3.45,2.25,4.61,175.94,307.86,4.43
1997-06-15,0.03,2.38,7.72,1.38,1.68,2.43,4.93,216.97,303.37,2.79
1997-06-16,0.82,2.42,9.18,0.87,1.06,2.56,5.81,218.71,312.13,2.61
1997-06-17,0.53,2.02,10.46,0.67,0.82,2.16,6.56,165.37,332.23,2.99
1997-06-18,6.22,1.76,10.64,0.64,0.78,1.96,6.86,136.86,340.19,4.44
1997-06-19,13.05,2.13,10.66,0.99,1.21,2.27,7.02,189.20,328.53,2.75
1997-06-20,6.06,1.69,10.39,1.42,1.73,1.89,7.17,153.69,335.69,4.44
1997-06-21,2.53,1.41,9.94,1.76,2.15,1.66,7.12,133.58,338.09,6.30
1997-06-22,0.83,1.27,9.04,1.93,2.35,1.52,6.64,114.76,337.79,5.98
1997-06-23,0.42,1.85,7.65,1.57,1.92,2.09,5.01,130.38,324.79,5.38
1997-06-24,0.00,2.18,8.16,0.98,1.19,2.18,4.59,174.67,314.24,2.49
1997-06-25,3.75,1.76,7.47,0.72,0.87,1.96,5.05,135.95,322.77,4.17
1997-06-26,4.87,1.88,7.70,1.29,1.57,2.16,5.43,164.63,317.95,6.73
1997-06-27,0.24,1.90,7.58,1.29,1.57,2.20,5.06,129.00,324.90,7.62
1997-06-28,0.00,1.71,8.15,0.92,1.12,1.71,5.72,145.22,325.14,5.62
1997-06-29,0.56,2.21,8.79,0.68,0.83,2.38,5.75,199.24,314.85,3.47
1997-06-30,41.06,1.21,8.23,10.55,12.87,1.46,6.34,117.54,333.03,6.21
1997-07-01,36.62,0.85,6.87,38.15,46.52,1.17,5.88,88.34,328.18,9.68
1997-07-02,0.01,1.36,9.91,7.23,8.82,1.37,7.17,129.72,338.44,4.98
1997-07-03,0.02,2.01,10.20,2.59,3.16,2.04,7.06,186.61,326.51,2.45
1997-07-04,3.97,1.74,10.49,1.65,2.02,1.91,6.87,143.49,337.38,3.51
1997-07-05,5.40,1.68,11.68,2.22,2.70,1.90,7.54,127.54,347.08,5.34
1997-07-06,8.90,1.66,12.68,10.16,12.39,1.90,8.43,140.94,348.97,6.18
1997-07-07,12.59,1.34,11.01,11.97,14.60,1.49,7.86,124.08,344.73,3.37
1997-07-08,0.00,3.26,14.14,3.79,4.63,3.26,7.64,239.99,330.41,4.69
1997-07-09,0.11,3.24,14.16,1.60,1.95,3.30,7.87,257.34,326.71,2.69
1997-07-10,0.00,2.54,13.25,0.98,1.20,2.54,8.28,215.80,333.92,3.39
1997-07-11,0.00,3.50,14.36,0.70,0.85,3.50,7.84,272.53,323.12,4.30
1997-07-12,1.38,1.81,13.67,0.60,0.74,1.96,8.45,131.48,355.17,3.41
1997-07-13,6.18,1.90,13.61,0.70,0.86,2.08,8.45,139.92,352.80,4.24
1997-07-14,0.00,2.91,12.15,0.61,0.74,2.91,6.84,235.38,319.97,4.35
1997-07-15,7.29,2.03,12.74,0.55,0.67,2.20,8.16,170.00,341.37,3.95
1997-07-16,2.78,1.36,12.77,2.13,2.60,1.53,8.71,116.59,353.76,4.20
1997-07-17,1.50,1.38,11.39,2.01,2.45,1.56,7.66,108.67,349.04,5.10
1997-07-18,0.00,2.05,12.49,1.15,1.40,2.05,8.04,174.00,338.62,2.04
1997-07-19,0.00,2.82,13.47,0.74,0.90,2.82,8.22,239.71,326.93,2.13
1997-07-20,0.00,2.59,13.68,0.56,0.68,2.59,8.08,209.54,334.60,2.41
1997-07-21,0.40,2.76,14.58,0.46,0.56,2.86,8.17,211.19,337.82,2.56
1997-07-22,0.02,3.20,15.54,0.39,0.47,3.24,8.01,220.23,338.72,3.60
1997-07-23,15.65,1.77,13.71,0.61,0.74,1.90,8.65,137.26,352.47,2.93
1997-07-24,24.34,1.85,12.85,6.69,8.16,1.94,8.62,162.03,342.46,2.09
1997-07-25,1.72,1.87,12.57,1.64,2.00,2.02,7.98,152.95,342.54,3.45
1997-07-26,9.87,2.01,12.34,2.66,3.25,2.14,7.77,168.86,337.05,2.87
1997-07-27,0.86,2.33,12.67,1.09,1.33,2.48,7.68,192.57,331.84,3.55
1997-07-28,1.41,2.01,13.14,0.77,0.94,2.18,8.15,159.76,342.84,3.95
1997-07-29,4.64,1.89,13.32,0.72,0.88,2.10,8.19,134.06,350.00,5.37
1997-07-30,22.29,2.10,12.53,5.97,7.28,2.33,7.75,165.01,337.69,6.15
1997-07-31,8.88,1.60,12.98,11.10,13.54,1.81,8.31,119.25,351.80,5.24
1997-08-01,2.80,1.83,12.85,8.67,10.57,2.06,8.16,145.03,344.02,5.85
1997-08-02,1.61,1.70,12.09,2.67,3.26,1.90,7.34,109.36,349.29,4.90
1997-08-03,0.01,2.15,11.84,1.91,2.33,2.16,7.05,178.23,327.93,2.85
1997-08-04,0.00,2.97,12.36,1.03,1.25,2.97,7.28,272.22,302.98,2.14
1997-08-05,0.00,2.82,13.25,0.70,0.85,2.82,7.49,239.84,315.85,2.87
1997-08-06,0.01,2.03,13.53,0.56,0.68,2.05,8.14,159.26,341.50,3.23
1997-08-07,0.03,2.79,15.03,0.49,0.60,2.83,8.67,224.55,329.94,3.37
1997-08-08,10.05,1.09,15.54,1.01,1.23,1.28,9.59,50.92,369.58,5.23
1997-08-09,2.63,1.87,13.27,1.62,1.97,2.03,8.45,159.85,339.63,3.53
1997-08-10,0.19,1.85,14.14,1.40,1.71,2.06,9.20,161.96,343.36,5.29
1997-08-11,0.05,1.61,15.56,0.84,1.02,1.70,10.01,119.50,361.06,5.17
1997-08-12,0.00,2.35,16.93,0.62,0.76,2.35,10.88,195.80,347.99,2.18
1997-08-13,23.45,1.65,16.02,6.22,7.58,1.74,10.54,139.68,357.38,2.07
1997-08-14,5.16,1.77,15.66,3.03,3.70,1.94,10.63,166.45,348.68,4.62
1997-08-15,0.47,1.84,15.02,1.65,2.01,1.93,9.85,162.68,345.73,2.67
1997-08-16,2.47,2.55,16.43,0.95,1.16,2.75,9.35,166.70,349.51,5.40
1997-08-17,0.22,1.71,14.51,0.79,0.97,1.80,9.26,145.46,346.82,2.52
1997-08-18,0.01,2.01,13.40,0.62,0.75,2.02,8.54,184.24,329.00,2.71
1997-08-19,0.00,2.10,15.42,0.52,0.64,2.10,9.85,184.70,339.33,3.45
1997-08-20,6.47,1.88,17.45,0.53,0.65,2.09,10.60,98.23,373.26,6.45
1997-08-21,2.61,2.31,15.35,0.71,0.86,2.55,8.94,150.32,346.75,6.75
1997-08-22,0.46,2.19,13.06,0.64,0.78,2.42,7.62,153.03,333.09,7.02
1997-08-23,3.79,1.34,11.17,0.65,0.79,1.50,7.18,104.54,340.10,3.68
1997-08-24,1.09,1.92,10.79,0.76,0.93,2.06,7.07,198.52,305.75,2.86
1997-08-25,13.73,1.70,11.50,4.75,5.80,1.88,7.46,161.77,321.62,4.05
1997-08-26,5.84,2.14,12.21,1.97,2.41,2.32,7.48,201.87,309.54,4.22
1997-08-27,3.03,1.49,13.58,1.23,1.50,1.75,8.48,87.10,356.38,7.23
1997-08-28,0.24,2.07,13.47,0.85,1.04,2.19,8.14,185.86,320.57,3.68
1997-08-29,4.42,1.54,12.58,0.87,1.06,1.69,8.36,152.39,328.75,3.52
1997-08-30,1.66,1.64,12.39,0.86,1.05,1.83,7.93,150.85,326.81,4.46
1997-08-31,1.99,1.16,11.09,0.81,0.98,1.31,7.49,106.80,335.84,3.46
1997-09-01,1.11,0.97,12.07,0.81,0.99,1.12,8.40,94.08,344.85,3.66
1997-09-02,1.86,1.47,11.49,0.64,0.79,1.68,7.23,110.21,334.54,5.28
1997-09-03,9.13,1.31,12.94,1.32,1.61,1.55,8.39,98.58,346.24,6.37
1997-09-04,35.73,1.78,11.12,10.23,12.48,2.08,6.79,112.22,330.03,8.67
1997-09-05,20.87,1.41,11.16,26.44,32.24,1.70,7.12,81.08,342.92,8.24
1997-09-06,22.65,0.86,10.65,24.99,30.47,1.07,7.52,71.54,344.26,5.72
1997-09-07,37.18,1.16,12.42,39.01,47.57,1.46,8.25,76.77,350.20,9.29
1997-09-08,0.93,2.27,11.33,6.92,8.43,2.61,6.39,117.93,324.43,11.07
1997-09-09,0.25,2.26,9.53,2.43,2.97,2.49,5.11,146.90,297.77,7.04
1997-09-10,2.14,1.33,10.89,2.06,2.51,1.58,6.91,75.96,341.20,6.83
1997-09-11,3.73,1.07,10.20,2.64,3.22,1.25,6.65,68.36,340.70,4.51
1997-09-12,20.31,1.14,6.63,10.00,12.20,1.39,5.21,108.28,303.41,5.83
1997-09-13,12.07,1.51,5.59,7.88,9.61,1.85,4.48,130.43,284.76,9.14
1997-09-14,32.39,0.84,8.44,19.75,24.08,1.02,6.25,73.31,328.64,4.53
1997-09-15,7.65,2.07,11.18,13.00,15.85,2.42,6.47,99.69,327.11,11.74
1997-09-16,9.48,1.40,10.06,7.50,9.14,1.66,6.32,85.76,328.42,6.69
1997-09-17,4.83,1.15,7.54,4.86,5.93,1.36,5.35,100.05,307.21,4.80
1997-09-18,3.27,0.96,6.10,4.38,5.34,1.11,4.95,114.86,291.64,3.11
1997-09-19,0.02,1.09,6.41,2.37,2.90,1.11,4.57,134.53,278.84,2.23
1997-09-20,0.18,0.97,6.03,1.48,1.81,1.05,5.01,153.07,268.84,1.63
1997-09-21,0.00,0.56,8.14,1.10,1.34,0.56,6.29,69.65,325.08,1.29
1997-09-22,0.03,0.86,10.64,0.89,1.08,0.89,6.76,90.13,324.78,1.90
1997-09-23,0.00,1.04,10.50,0.74,0.90,1.04,6.67,129.69,300.62,2.14
1997-09-24,0.03,1.16,10.48,0.64,0.78,1.20,6.39,133.44,295.53,2.76
1997-09-25,0.00,0.67,9.90,0.58,0.71,0.67,6.92,76.11,327.25,2.31
1997-09-26,0.00,0.59,9.43,0.54,0.66,0.59,7.10,86.81,319.14,2.09
1997-09-27,0.09,0.23,9.85,0.51,0.63,0.26,7.03,25.93,342.75,2.16
1997-09-28,1.52,1.21,11.66,0.51,0.62,1.43,7.09,54.17,345.94,6.03
1997-09-29,0.40,2.01,10.87,0.54,0.65,2.31,5.88,93.23,313.42,8.73
1997-09-30,6.28,1.19,10.17,0.43,0.52,1.40,6.09,53.53,336.80,5.11
1997-10-01,1.89,1.78,9.75,1.29,1.57,2.12,5.74,55.32,331.99,10.51
1997-10-02,10.29,0.73,8.91,4.17,5.08,0.91,6.28,45.67,335.33,4.63
1997-10-03,10.82,0.94,11.32,11.63,14.18,1.22,7.54,48.23,345.13,8.34
1997-10-04,33.11,0.97,12.46,32.88,40.09,1.27,8.23,45.92,351.53,9.84
1997-10-05,1.61,0.94,12.59,7.42,9.05,1.16,8.07,57.01,343.94,6.22
1997-10-06,3.46,0.67,10.57,3.99,4.86,0.82,7.13,50.53,337.71,4.16
1997-10-07,0.51,0.48,7.10,2.27,2.77,0.57,5.52,70.11,304.18,2.36
1997-10-08,5.65,0.72,8.47,2.08,2.53,0.88,5.91,78.59,302.88,4.02
1997-10-09,7.35,0.46,7.49,3.87,4.72,0.55,5.81,76.50,299.37,2.64
1997-10-10,16.35,0.40,6.35,12.92,15.75,0.52,5.65,71.01,297.78,3.97
1997-10-11,8.38,0.67,5.10,7.87,9.60,0.86,4.61,65.02,292.23,4.78
1997-10-12,18.37,0.57,4.49,14.07,17.16,0.76,4.62,42.40,307.99,5.33
1997-10-13,4.85,0.57,3.90,6.34,7.73,0.75,4.29,59.86,288.52,4.65
1997-10-14,2.61,0.34,6.14,4.19,5.11,0.46,5.53,32.47,324.30,3.73
1997-10-15,3.36,0.40,8.22,2.67,3.25,0.52,6.38,33.48,333.18,4.24
1997-10-16,0.97,0.37,10.56,2.63,3.21,0.48,7.53,35.28,342.46,3.89
1997-10-17,0.82,0.42,10.69,2.27,2.76,0.52,7.35,34.58,342.84,3.33
